Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-07-06 20:18:01+00:00,1544777712673456129,"Le slogan du Parti conservateur du Québec se veut donc un clin d’œil au slogan qui a possiblement le plus marqué l’imaginaire québécois, soit celui de Jean Lesage, « Maîtres chez nous ».",PconservateurQc,4,,,6,4,"Le slogan du Parti conservateur du Québec se veut donc un clin d’œil au slogan qui a possiblement le plus marqué l’imaginaire québécois, soit celui de Jean Lesage, « Maîtres chez nous ».",98,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.54477759669257e+18,https://twitter.com/PconservateurQc,,,,
2022-07-06 20:17:34+00:00,1544777596692570112,"Alors qu’en 1960, le Québec voulait être davantage maître chez lui à l’intérieur du Canada, aujourd’hui, les Québécois souhaitent être plus libres chez eux, à l’intérieur du Québec.",PconservateurQc,9,,,3,9,"Alors qu’en 1960, le Québec voulait être davantage maître chez lui à l’intérieur du Canada, aujourd’hui, les Québécois souhaitent être plus libres chez eux, à l’intérieur du Québec.",114,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.5447774835973489e+18,https://twitter.com/PconservateurQc,,,,
2022-07-06 20:17:07+00:00,1544777483597348865,"Éric Duhaime a révélé hier le nouveau slogan électoral du Parti conservateur du Québec, « Libres chez nous »! https://t.co/okwVY88GHJ",PconservateurQc,109,,['https://pbs.twimg.com/media/FXAm7FUXgAENupi?format=jpg&name=large'],24,109,"Éric Duhaime a révélé hier le nouveau slogan électoral du Parti conservateur du Québec, « Libres chez nous »! https://t.co/okwVY88GHJ",549,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
2022-07-05 22:30:41+00:00,1544448708355297283,Annonce à Sherbrooke : 3 candidats conservateurs https://t.co/NZoGgkLe6M,PconservateurQc,7,,,3,7,Annonce à Sherbrooke : 3 candidats conservateurs twitter.com/i/broadcasts/1…,81,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1eaKbNNdNMBKX'],['https://t.co/NZoGgkLe6M'],,,,,,,
2022-06-30 17:01:24+00:00,1542553903908081664,"Annonce en Montérégie : candidats dans Verchères, Montarville et Vachon https://t.co/mSb36PEOnS",PconservateurQc,9,,,2,9,"Annonce en Montérégie : candidats dans Verchères, Montarville et Vachon twitter.com/i/broadcasts/1…",52,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1zqKVBXWYYnKB'],['https://t.co/mSb36PEOnS'],,,,,,,
2022-06-29 22:05:42+00:00,1542268093916794880,Annonce en Beauce : Candidat dans Beauce-Sud https://t.co/nYT311zEzB,PconservateurQc,16,,,8,16,Annonce en Beauce : Candidat dans Beauce-Sud twitter.com/i/broadcasts/1…,137,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1LyxBodbBVzKN'],['https://t.co/nYT311zEzB'],,,,,,,
2022-06-28 22:30:48+00:00,1541912023906123776,Annonce à Donnacona - Candidate dans Portneuf https://t.co/HtdRV4qdld,PconservateurQc,4,,,1,4,Annonce à Donnacona - Candidate dans Portneuf twitter.com/i/broadcasts/1…,79,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1MYxNnmQNMOxw'],['https://t.co/HtdRV4qdld'],,,,,,,
2022-06-27 22:00:27+00:00,1541541997382492160,Annonce à Laval : 3 candidats conservateurs https://t.co/gHT8PKtcgS,PconservateurQc,18,,,3,18,Annonce à Laval : 3 candidats conservateurs twitter.com/i/broadcasts/1…,99,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1lPJqmXaMLQJb'],['https://t.co/gHT8PKtcgS'],,,,,,,
2022-06-21 22:35:52+00:00,1539376581914730496,Soirée-hommage à Claire Samson https://t.co/fk2eAfvaQJ,PconservateurQc,6,,,3,6,Soirée-hommage à Claire Samson twitter.com/i/broadcasts/1…,57,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1OwxWzLDyynJQ'],['https://t.co/fk2eAfvaQJ'],,,,,,,
2022-06-16 23:23:02+00:00,1537576514891304960,Grand lancement de la tournée estivale https://t.co/Ar3dDRon4m,PconservateurQc,16,,,3,16,Grand lancement de la tournée estivale twitter.com/i/broadcasts/1…,102,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1mrxmaQQQYBxy'],['https://t.co/Ar3dDRon4m'],,,,,,,
2022-06-14 23:00:51+00:00,1536846154733826048,Duhaime en direct - Le live du mardi 14 juin https://t.co/FKMIMkWtWw,PconservateurQc,5,,,0,5,Duhaime en direct - Le live du mardi 14 juin twitter.com/i/broadcasts/1…,45,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1BdGYwQWYWBxX'],['https://t.co/FKMIMkWtWw'],,,,,,,
2022-06-14 21:30:23+00:00,1536823389062823936,Conférence de presse - Annonce de 5 candidates https://t.co/jte1C6IEee,PconservateurQc,9,,,1,9,Conférence de presse - Annonce de 5 candidates twitter.com/i/broadcasts/1…,72,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1DXxyDeOXaLJM'],['https://t.co/jte1C6IEee'],,,,,,,
2022-06-14 00:00:22+00:00,1536498747193995264,Conférence de presse - Annonce de candidats en Montérégie https://t.co/db2oDkmezD,PconservateurQc,23,,,4,23,Conférence de presse - Annonce de candidats en Montérégie twitter.com/i/broadcasts/1…,159,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1DXxyDeVVObJM'],['https://t.co/db2oDkmezD'],,,,,,,
2022-06-07 23:00:08+00:00,1534309261509009408,Duhaime en direct - Le live du mardi 7 juin https://t.co/Aq5TO66wKH,PconservateurQc,5,,,3,5,Duhaime en direct - Le live du mardi 7 juin twitter.com/i/broadcasts/1…,53,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1OyJADeDbMLGb'],['https://t.co/Aq5TO66wKH'],,,,,,,
2022-06-04 21:25:00+00:00,1533198155075944448,"Ne laissez pas Legault acheter votre vote avec un deuxième chèque de $500 alors qu’il se croise les bras et refuse de suspendre les taxes sur l’essence. 

Le 3 octobre, on vote pour le Parti conservateur du Québec, un parti qui va réellement alléger votre fardeau fiscal. https://t.co/hI5vqvZVLq",PconservateurQc,117,,['https://pbs.twimg.com/media/FUb_LwMWAAIfwAJ?format=jpg&name=large'],50,117,"Ne laissez pas Legault acheter votre vote avec un deuxième chèque de $500 alors qu’il se croise les bras et refuse de suspendre les taxes sur l’essence. 

Le 3 octobre, on vote pour le Parti conservateur du Québec, un parti qui va réellement alléger votre fardeau fiscal. https://t.co/hI5vqvZVLq",467,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
2022-06-02 17:02:24+00:00,1532407293857304578,Conférence de presse - Un candidat dans Bellechasse https://t.co/We0Kw5oy6b,PconservateurQc,9,,,2,9,Conférence de presse - Un candidat dans Bellechasse twitter.com/i/broadcasts/1…,74,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1BRKjnqoZXeKw'],['https://t.co/We0Kw5oy6b'],,,,,,,
2022-06-01 19:20:02+00:00,1532079544655544327,"Claire et moi avons tenu une conférence de presse cet après-midi afin notamment de réclamer un moratoire sur le mauvais projet de tramway à Québec et de proposer la gratuité du transport en commun comme projet-pilote à Québec à la place:

https://t.co/lbO9FWujI1",PconservateurQc,11,,,7,11,"Claire et moi avons tenu une conférence de presse cet après-midi afin notamment de réclamer un moratoire sur le mauvais projet de tramway à Québec et de proposer la gratuité du transport en commun comme projet-pilote à Québec à la place:

fb.watch/dntlSFI_-R/",101,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://fb.watch/dntlSFI_-R/'],['https://t.co/lbO9FWujI1'],,,,,,,
2022-05-31 23:15:54+00:00,1531776511425908736,Duhaime en direct - Le live du mardi 31 mai https://t.co/0LGu5JTNXk,PconservateurQc,4,,,1,4,Duhaime en direct - Le live du mardi 31 mai twitter.com/i/broadcasts/1…,60,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1mnxedzqdwoJX'],['https://t.co/0LGu5JTNXk'],,,,,,,
2022-05-30 22:08:03+00:00,1531397049819664385,Conférence de presse - Annonce de candidats dans Montréal https://t.co/ckBJIaQmjj,PconservateurQc,17,,,3,17,Conférence de presse - Annonce de candidats dans Montréal twitter.com/i/broadcasts/1…,118,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1OyKADeMOwWxb'],['https://t.co/ckBJIaQmjj'],,,,,,,
2022-07-18 17:45:29+00:00,1549087980983406594,Notre candidate sur le terrain! 👇 https://t.co/FlPQhwoeCv,coalitionavenir,3,,,6,3,Notre candidate sur le terrain! 👇 twitter.com/KarineBoivinRo…,12,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,['https://twitter.com/KarineBoivinRoy/status/1549085269755920386'],['https://t.co/FlPQhwoeCv'],https://twitter.com/KarineBoivinRoy/status/1549085269755920386,,,,,,
2022-07-18 15:01:57+00:00,1549046824065024002,"Nous vous invitons à lire notre déclaration sur la publicité sur notre page Facebook.

➡ https://t.co/qluqVZCph9",coalitionavenir,12,,,67,12,"Nous vous invitons à lire notre déclaration sur la publicité sur notre page Facebook.

➡ facebook.com/coalitionaveni…",39,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://www.facebook.com/coalitionavenir/posts/pfbid02H6HpPJ5MHApVGAvvrhGyUC1FC4iXLN1zMEwXQrWCgMaMNK5nEXdZH1nX3A48pHhXl'],['https://t.co/qluqVZCph9'],,,,,,,
2022-07-17 20:56:25+00:00,1548773642154262529,Nos sincères condoléances à la famille et aux proches. https://t.co/Xi6Wrz4Rgv,coalitionavenir,4,,,10,4,Nos sincères condoléances à la famille et aux proches. twitter.com/francoislegaul…,42,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,['https://twitter.com/francoislegault/status/1548716375627251714'],['https://t.co/Xi6Wrz4Rgv'],https://twitter.com/francoislegault/status/1548716375627251714,,,,,,
2022-07-17 18:38:54+00:00,1548739033618063360,"RT @francoislegault: Quelle triste nouvelle. Sa présence éclairait le temps au Québec et elle nous manquera. 

Mes pensées vont à sa famill…",coalitionavenir,65,https://twitter.com/francoislegault/status/1548716375627251714,,0,65,"RT @francoislegault: Quelle triste nouvelle. Sa présence éclairait le temps au Québec et elle nous manquera. 

Mes pensées vont à sa famill…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,https://twitter.com/tvanouvelles/status/1548667127204298754,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-16 17:40:03+00:00,1548361837242068998,"RT @francoislegault: J’ai lu le roman de fiction «État de terreur» d'Hillary Clinton et de l’écrivaine québécoise, Louise Penny.
Thriller i…",coalitionavenir,26,https://twitter.com/francoislegault/status/1548358847491743747,,0,26,"RT @francoislegault: J’ai lu le roman de fiction «État de terreur» d'Hillary Clinton et de l’écrivaine québécoise, Louise Penny.
Thriller i…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 23:08:17+00:00,1548082049793159169,"RT @GamacheCAQ: Suivez-moi sur les réseaux sociaux! Au plaisir d'échanger avec vous! 

#polqc #CAQ #jeanlesage https://t.co/528TZVi1PV",coalitionavenir,8,https://twitter.com/GamacheCAQ/status/1548042216316162050,['https://pbs.twimg.com/media/FXuuYvTUsAEZSa9?format=jpg&name=large'],0,8,"RT @GamacheCAQ: Suivez-moi sur les réseaux sociaux! Au plaisir d'échanger avec vous! 

#polqc #CAQ #jeanlesage https://t.co/528TZVi1PV",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='GamacheCAQ', id=1518940961669320704, displayname='Christiane Gamache', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['polqc', 'CAQ', 'jeanlesage']"
2022-07-15 21:47:43+00:00,1548061775563595777,RT @francoislegault: La belle région de Lanaudière!,coalitionavenir,6,https://twitter.com/francoislegault/status/1548045272583794691,,0,6,RT @francoislegault: La belle région de Lanaudière!,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,https://twitter.com/MCCQuebec/status/1547969209321213954,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 14:06:08+00:00,1547945613718745095,"RT @francoislegault: Retour sur la rencontre des premiers ministres et des territoires à Victoria, en Colombie-Britannique 👇 https://t.co/t…",coalitionavenir,15,https://twitter.com/francoislegault/status/1547929108251783177,,0,15,"RT @francoislegault: Retour sur la rencontre des premiers ministres et des territoires à Victoria, en Colombie-Britannique 👇 https://t.co/t…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-14 17:28:02+00:00,1547634034712268801,RT @CarmantLionel: Action 2.4 de notre Plan d’Action Interministériel en Santé Mentale: déployer et consolider les patrouilles mixtes dans…,coalitionavenir,8,https://twitter.com/CarmantLionel/status/1547576110124134400,,0,8,RT @CarmantLionel: Action 2.4 de notre Plan d’Action Interministériel en Santé Mentale: déployer et consolider les patrouilles mixtes dans…,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='CarmantLionel', id=924234705511346176, displayname='Lionel Carmant', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-14 03:42:42+00:00,1547426334049243137,"RT @francoislegault: Mes condoléances à la famille et aux proches de ce « Tannant ».
https://t.co/N1nzQYniTn",coalitionavenir,24,https://twitter.com/francoislegault/status/1547423383150665734,,0,24,"RT @francoislegault: Mes condoléances à la famille et aux proches de ce « Tannant ».
tvanouvelles.ca/2022/07/13/lan…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,['https://www.tvanouvelles.ca/2022/07/13/lanimateur-pierre-marcotte-est-decede'],['https://t.co/N1nzQYniTn'],,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-12 19:42:44+00:00,1546943157018959873,"Nous vous remercions pour votre travail au sein du parti.

Prenez bien soin de vous! https://t.co/VBhWke8pW4",coalitionavenir,3,,,9,3,"Nous vous remercions pour votre travail au sein du parti.

Prenez bien soin de vous! twitter.com/NadineGirault/…",25,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://twitter.com/NadineGirault/status/1546934302901952512'],['https://t.co/VBhWke8pW4'],https://twitter.com/NadineGirault/status/1546934302901952512,,,,,,
2022-07-12 18:36:12+00:00,1546926415731429379,RT @francoislegault: Mon message au gouvernement fédéral : https://t.co/PlpAVnBkT8,coalitionavenir,101,https://twitter.com/francoislegault/status/1546926275247296512,['https://video.twimg.com/ext_tw_video/1546926185371734016/pu/vid/320x568/8t1ViX2GlfYgyhMW.mp4?tag=12'],0,101,RT @francoislegault: Mon message au gouvernement fédéral : https://t.co/PlpAVnBkT8,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-12 16:20:01+00:00,1546892142995439618,"RT @francoislegault: Économie verte: Une belle entreprise québécoise!
https://t.co/OFwk61W8Mk",coalitionavenir,17,https://twitter.com/francoislegault/status/1546857791125540864,,0,17,"RT @francoislegault: Économie verte: Une belle entreprise québécoise!
journaldemontreal.com/2022/07/11/tai…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,['https://www.journaldemontreal.com/2022/07/11/taiga-commence-les-livraisons-de-motomarines-electriques-orca'],['https://t.co/OFwk61W8Mk'],,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-12 12:10:30+00:00,1546829351085293568,"Et oui monsieur @monsefderraji nous vous corrigeons, la CAQ a bel et bien payée les publicités en cours. Aucun argent public, soyez honnête.
 @LiberalQuebec https://t.co/zcFedzmVgj",coalitionavenir,9,,,24,9,"Et oui monsieur @monsefderraji nous vous corrigeons, la CAQ a bel et bien payée les publicités en cours. Aucun argent public, soyez honnête.
 @LiberalQuebec twitter.com/gobeillades/st…",37,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,['https://twitter.com/gobeillades/status/1546616183008419840'],['https://t.co/zcFedzmVgj'],https://twitter.com/gobeillades/status/1546616183008419840,,,"[User(username='monsefderraji', id=53666812, displayname='Monsef Derraji', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-11 19:40:47+00:00,1546580281393664002,RT @francoislegault: Content de débuter cette journée de travail à Victoria par une rencontre avec les organisations autochtones nationales…,coalitionavenir,17,https://twitter.com/francoislegault/status/1546575210517651456,,0,17,RT @francoislegault: Content de débuter cette journée de travail à Victoria par une rencontre avec les organisations autochtones nationales…,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-11 12:25:28+00:00,1546470730371678209,"RT @francoislegault: Arrivé à Victoria, en Colombie-Britannique, pour la rencontre des premiers ministres des provinces et des territoires…",coalitionavenir,27,https://twitter.com/francoislegault/status/1546341619892248576,,0,27,"RT @francoislegault: Arrivé à Victoria, en Colombie-Britannique, pour la rencontre des premiers ministres des provinces et des territoires…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
